 source    rule     metric    n   min      p1        mean     p99       max     
 aloha_s…  ACTION…  jerk_is…  50  1.61538  1.63341   3.1577   13.3867   16      
 aloha_s…  ACTION…  jerk_ra…  50  1.49786  1.49786   1.95777  3.08301   3.5     
 aloha_s…  ACTION…  n_chann…  50  14       14        14       14        14      
 aloha_s…  ACTION…  n_frames  50  500      500       500      500       500     
 aloha_s…  ACTION…  n_jerks   50  0        0         0        0         0       
 aloha_s…  ACTION…  n_frames  50  500      500       500      500       500     
 aloha_s…  ACTION…  n_non_f…  50  0        0         0        0         0       
 aloha_s…  ACTION…  n_out_o…  50  0        0         0        0         0       
 aloha_s…  ACTION…  n_physi…  50  14       14        14       14        14      
 aloha_s…  FPS_DR…  n_frames  50  500      500       500      500       500     
 aloha_s…  GRIPPE…  min_uni…  50  46       46.98     57.14    68.51     69      
 aloha_s…  GRIPPE…  n_frames  50  500      500       500      500       500     
 aloha_s…  GRIPPE…  n_gripp…  50  2        2         2        2         2       
 aloha_s…  POSE_C…  n_frames  50  500      500       500      500       500     
 aloha_s…  SEGMEN…  n_frames  50  500      500       500      500       500     
 aloha_s…  STATE_…  correla…  50  0.8810…  0.89577   0.9485…  0.968729  0.9691… 
 aloha_s…  STATE_…  echo_fr…  50  0        0         0        0         0       
 aloha_s…  STATE_…  max_abs…  50  0.4494…  0.449662  0.5891…  0.825486  0.8828… 
 aloha_s…  STATE_…  n_frames  50  500      500       500      500       500     
 aloha_s…  STATIC…  n_frames  50  500      500       500      500       500     
 aloha_s…  STATIC…  still_f…  50  0        0         0        0         0       
 aloha_s…  TERMIN…  n_end_s…  50  1        1         1        1         1       
 aloha_s…  TERMIN…  n_frames  50  500      500       500      500       500     
 aloha_s…  TERMIN…  n_inter…  50  0        0         0        0         0       
 aloha_s…  TERMIN…  termina…  50  1        1         1        1         1       
 aloha_s…  TS_MON…  n_frames  50  500      500       500      500       500     
 aloha_s…  VIDEO_…  n_frames  50  500      500       500      500       500     
 berkele…  ACTION…  jerk_is…  12  1.43023  1.46386   2.5e+08  1e+09     1e+09   
 berkele…  ACTION…  jerk_ra…  12  1.05834  1.06055   1.17822  1.51289   1.53137 
 berkele…  ACTION…  n_chann…  12  6        6         6.58333  7         7       
 berkele…  ACTION…  n_frames  12  69       69.55     95       120.67    121     
 berkele…  ACTION…  n_jerks   12  0        0         0        0         0       
 berkele…  ACTION…  n_frames  12  69       69.55     95       120.67    121     
 berkele…  ACTION…  n_non_f…  12  0        0         0        0         0       
 berkele…  ACTION…  n_out_o…  12  0        0         0        0         0       
 berkele…  ACTION…  n_physi…  12  7        7         7        7         7       
 berkele…  FPS_DR…  n_frames  12  69       69.55     95       120.67    121     
 berkele…  GRIPPE…  min_gri…  12  0        0         1.16667  2         2       
 berkele…  GRIPPE…  n_frames  12  69       69.55     95       120.67    121     
 berkele…  GRIPPE…  n_gripp…  12  1        1         1        1         1       
 berkele…  POSE_C…  n_frames  12  69       69.55     95       120.67    121     
 berkele…  SEGMEN…  n_frames  12  69       69.55     95       120.67    121     
 berkele…  STATE_…  n_frames  12  69       69.55     95       120.67    121     
 berkele…  STATIC…  n_frames  12  69       69.55     95       120.67    121     
 berkele…  STATIC…  still_f…  12  0        0         0        0         0       
 berkele…  TERMIN…  n_frames  12  69       69.55     95       120.67    121     
 berkele…  TS_MON…  n_frames  12  69       69.55     95       120.67    121     
 berkele…  VIDEO_…  n_frames  12  69       69.55     95       120.67    121     
 epic100   ACTION…  n_frames  60  30       30.59     99.6667  493.39    540     
 epic100   ACTION…  n_frames  60  30       30.59     99.6667  493.39    540     
 epic100   FPS_DR…  n_frames  60  30       30.59     99.6667  493.39    540     
 epic100   GRIPPE…  n_frames  60  30       30.59     99.6667  493.39    540     
 epic100   POSE_C…  longest…  20  0        0         0        0         0       
 epic100   POSE_C…  n_frames  60  30       30.59     99.6667  493.39    540     
 epic100   POSE_C…  n_unreg…  20  0        0         0        0         0       
 epic100   POSE_C…  pose_co…  20  1        1         1        1         1       
 epic100   SEGMEN…  n_frames  60  30       30.59     99.6667  493.39    540     
 epic100   SEGMEN…  overlap…  60  0        0         0.0779…  1.20545   2.41463 
 epic100   SEGMEN…  overlap…  60  0        0         0.029    0.4494    0.65    
 epic100   SEGMEN…  overlap…  60  0        0         0.0801…  1.6012    2.97    
 epic100   SEGMEN…  segment…  60  0.59     0.5959    1.87433  9.8478    10.78   
 epic100   STATE_…  n_frames  60  30       30.59     99.6667  493.39    540     
 epic100   STATIC…  n_frames  60  30       30.59     99.6667  493.39    540     
 epic100   STATIC…  still_f…  20  0        0         0        0         0       
 epic100   TERMIN…  n_frames  60  30       30.59     99.6667  493.39    540     
 epic100   TS_MON…  n_frames  60  30       30.59     99.6667  493.39    540     
 epic100   VIDEO_…  n_frames  60  30       30.59     99.6667  493.39    540     
 pusht     ACTION…  jerk_is…  80  1.5      1.80471   2.5e+07  1e+09     1e+09   
 pusht     ACTION…  jerk_ra…  80  1        1.03593   1.55456  3.48494   3.61672 
 pusht     ACTION…  n_chann…  80  2        2         2        2         2       
 pusht     ACTION…  n_frames  80  60       65.53     122.188  191.57    205     
 pusht     ACTION…  n_jerks   80  0        0         0        0         0       
 pusht     ACTION…  n_frames  80  60       65.53     122.188  191.57    205     
 pusht     ACTION…  n_non_f…  80  0        0         0        0         0       
 pusht     ACTION…  n_out_o…  80  0        0         0        0         0       
 pusht     ACTION…  n_physi…  80  2        2         2        2         2       
 pusht     FPS_DR…  n_frames  80  60       65.53     122.188  191.57    205     
 pusht     GRIPPE…  n_frames  80  60       65.53     122.188  191.57    205     
 pusht     POSE_C…  n_frames  80  60       65.53     122.188  191.57    205     
 pusht     SEGMEN…  n_frames  80  60       65.53     122.188  191.57    205     
 pusht     STATE_…  correla…  80  0.9478…  0.947965  0.9789…  0.993824  0.9939… 
 pusht     STATE_…  echo_fr…  80  0        0         0        0         0       
 pusht     STATE_…  max_abs…  80  36.4317  36.576    67.7903  132.084   141.322 
 pusht     STATE_…  n_frames  80  60       65.53     122.188  191.57    205     
 pusht     STATIC…  n_frames  80  60       65.53     122.188  191.57    205     
 pusht     STATIC…  still_f…  80  0        0         0        0         0       
 pusht     STATIC…  travel_…  80  0.5878…  0.669668  1.52268  2.91559   3.25195 
 pusht     TERMIN…  n_end_s…  80  2        2         2        2         2       
 pusht     TERMIN…  n_frames  80  60       65.53     122.188  191.57    205     
 pusht     TERMIN…  n_inter…  80  0        0         0        0         0       
 pusht     TERMIN…  termina…  80  2        2         2        2         2       
 pusht     TS_MON…  n_frames  80  60       65.53     122.188  191.57    205     
 pusht     VIDEO_…  n_frames  80  60       65.53     122.188  191.57    205     
wrote reports/qc_stats.md
